expert_id,expert,policy_key,tier,block_id,start_month,end_month,months,calendar_complete,block_state,block_valid,trades,wins,win_rate,avg_win_R,avg_loss_R,avg_win_loss_ratio,profit_factor,net_R,max_drawdown_R,expectancy_R
0,趋势回踩重新站稳多头,e024946a7a7bbea6,CANDIDATE,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,VALID_BLOCK,True,3,1,0.3333333333333333,1.7127474626624966,0.7357114230102177,2.3280153183630934,1.1640076591815467,0.24132461664206106,1.4714228460204355,0.08044153888068702
0,趋势回踩重新站稳多头,e024946a7a7bbea6,CANDIDATE,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,趋势回踩重新站稳多头,e024946a7a7bbea6,CANDIDATE,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,趋势回踩重新站稳多头,e024946a7a7bbea6,CANDIDATE,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,1,1,1.0,1.7124550554222264,0.0,999.0,999.0,1.7124550554222264,0.0,1.7124550554222264
0,趋势回踩重新站稳多头,e024946a7a7bbea6,CANDIDATE,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,趋势反抽失败空头,da51c7f197a1b096,CANDIDATE,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,2,1,0.5,1.714741469113497,0.1861981010035239,9.209231779872152,9.209231779872152,1.5285433681099732,0.1861981010035239,0.7642716840549866
1,趋势反抽失败空头,da51c7f197a1b096,CANDIDATE,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,趋势反抽失败空头,da51c7f197a1b096,CANDIDATE,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,趋势反抽失败空头,da51c7f197a1b096,CANDIDATE,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,1,0,0.0,0.0,1.2870177022047269,0.0,0.0,-1.2870177022047269,1.2870177022047269,-1.2870177022047269
1,趋势反抽失败空头,da51c7f197a1b096,CANDIDATE,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,EMA21回踩收回多头,57c6d8ed313f7b81,REJECTED,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,EMA21回踩收回多头,57c6d8ed313f7b81,REJECTED,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,EMA21回踩收回多头,57c6d8ed313f7b81,REJECTED,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,EMA21回踩收回多头,57c6d8ed313f7b81,REJECTED,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,EMA21回踩收回多头,57c6d8ed313f7b81,REJECTED,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,EMA21反抽受阻空头,4916a4f4be16d2e4,REJECTED,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,EMA21反抽受阻空头,4916a4f4be16d2e4,REJECTED,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,EMA21反抽受阻空头,4916a4f4be16d2e4,REJECTED,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,EMA21反抽受阻空头,4916a4f4be16d2e4,REJECTED,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,EMA21反抽受阻空头,4916a4f4be16d2e4,REJECTED,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,VWAP重新站回多头,acb95ebbfdc22945,REJECTED,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,VWAP重新站回多头,acb95ebbfdc22945,REJECTED,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,VWAP重新站回多头,acb95ebbfdc22945,REJECTED,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,VALID_BLOCK,True,3,1,0.3333333333333333,1.7126581552271538,0.18629248840145973,9.193382781684578,4.596691390842289,1.3400731784242343,0.37258497680291947,0.4466910594747448
4,VWAP重新站回多头,acb95ebbfdc22945,REJECTED,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,VWAP重新站回多头,acb95ebbfdc22945,REJECTED,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,VWAP反抽失败空头,eac17b2dead99d38,REJECTED,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,VWAP反抽失败空头,eac17b2dead99d38,REJECTED,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,1,0,0.0,0.0,1.2867426162505466,0.0,0.0,-1.2867426162505466,1.2867426162505466,-1.2867426162505466
5,VWAP反抽失败空头,eac17b2dead99d38,REJECTED,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,VWAP反抽失败空头,eac17b2dead99d38,REJECTED,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,VWAP反抽失败空头,eac17b2dead99d38,REJECTED,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,阻力转支撑确认多头,39f3e3b0e2915467,REJECTED,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,阻力转支撑确认多头,39f3e3b0e2915467,REJECTED,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,阻力转支撑确认多头,39f3e3b0e2915467,REJECTED,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
