lane,block_id,start_month,end_month,months,calendar_complete,block_valid,positive_expectancy_pass,high_win_rate_pass,trades,wins,win_rate,avg_win_R,avg_loss_R,avg_win_loss_ratio,profit_factor,net_R,max_drawdown_R,expectancy_R
V9.6.1_REFERENCE,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V9.6.1_REFERENCE,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V9.6.1_REFERENCE,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,True,True,True,4,3,0.75,1.8688307046204997,1.2643270542932266,1.4781228466752994,4.434368540025898,4.342165059568273,1.2643270542932266,1.0855412648920681
V9.6.1_REFERENCE,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,True,True,True,3,2,0.6666666666666666,1.8573518237871882,1.194673848969825,1.5546936307250676,3.109387261450135,2.5200297986045515,1.194673848969825,0.8400099328681838
V9.6.1_REFERENCE,5,2026-05,2026-05,2026-05,False,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V9.6.4_FROZEN,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V9.6.4_FROZEN,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V9.6.4_FROZEN,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,True,True,False,3,1,0.3333333333333333,1.890496985958381,0.6733815159810935,2.807467893151169,1.4037339465755845,0.5437339539961938,1.346763031962187,0.1812446513320646
V9.6.4_FROZEN,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,True,True,True,3,2,0.6666666666666666,1.8573518237871882,1.194673848969825,1.5546936307250676,3.109387261450135,2.5200297986045515,1.194673848969825,0.8400099328681838
V9.6.4_FROZEN,5,2026-05,2026-05,2026-05,False,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
