expert_id,expert,policy_key,tier,rating_source,block_id,start_month,end_month,months,calendar_complete,block_state,block_valid,positive_expectancy_pass,high_win_rate_pass,trades,wins,win_rate,avg_win_R,avg_loss_R,avg_win_loss_ratio,profit_factor,net_R,max_drawdown_R,expectancy_R
0,趋势回踩重新站稳多头,e024946a7a7bbea6,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,VALID_BLOCK,True,False,False,5,1,0.2,1.7127477214321518,1.0107296966579198,1.6945655471443313,0.4236413867860828,-2.3301710651995275,2.757171635703015,-0.4660342130399055
0,趋势回踩重新站稳多头,e024946a7a7bbea6,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,趋势回踩重新站稳多头,e024946a7a7bbea6,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,趋势回踩重新站稳多头,e024946a7a7bbea6,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,1,1,1.0,1.7124550554222264,0.0,999.0,999.0,1.7124550554222264,0.0,1.7124550554222264
0,趋势回踩重新站稳多头,e024946a7a7bbea6,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,趋势反抽失败空头,da51c7f197a1b096,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,VALID_BLOCK,True,False,False,5,1,0.2,1.714741469113497,0.5857080329861475,2.927638639974146,0.7319096599935365,-0.6280906628310929,2.156634030941066,-0.1256181325662186
1,趋势反抽失败空头,da51c7f197a1b096,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,趋势反抽失败空头,da51c7f197a1b096,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,趋势反抽失败空头,da51c7f197a1b096,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,1,0,0.0,0.0,1.2870177022047267,0.0,0.0,-1.2870177022047267,1.2870177022047267,-1.2870177022047267
1,趋势反抽失败空头,da51c7f197a1b096,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
